,,VALUE,logVAlUE
1896,5,0.30346608816604875,0.007481852310872327
1896,6,1.3470837447559711,0.0351787675757393
1896,7,1.7260504048260117,0.05221263955308836
1896,8,0.86701761139094,0.028776669880582202
1896,9,1.1263751595274358,0.032543421834164324
1896,10,1.4711568795008225,0.039635788422503565
1896,11,1.1473519951569011,0.026723904029251882
1896,12,1.0312553838244067,0.025386168707081918
1897,1,0.8089936134899393,0.01938061255449939
1897,2,0.7326629659297119,0.017872083123432723
1897,3,0.8937648849195816,0.021928687993924976
1897,4,0.6302949620058039,0.015994965226093824
1897,5,0.4203046514138341,0.010704535637233852
1897,6,1.2450774458463303,0.029556378289807783
1897,7,1.5840715310185847,0.03451023324902415
1897,8,1.0788102421006827,0.020848278398259038
1897,9,1.5537387167731833,0.028882757144238835
1897,10,1.3915976982757758,0.02761660707181194
1897,11,0.7011004548747062,0.014853633010936689
1897,12,0.5199344633260108,0.01062758643952306
1898,1,0.6688019138734487,0.013511359152158743
1898,2,1.8639882415141464,0.039140514738688056
1898,3,1.283931262637965,0.028768563871207502
1898,4,0.8030159496453013,0.017867883637781922
1898,5,1.1435597073816717,0.022650083531873394
1898,6,0.7228609824864316,0.013805438564409904
1898,7,0.5683077791870726,0.010677229746657102
1898,8,1.9966450707275472,0.034517780968096205
1898,9,1.7317181193621922,0.030365885002232994
1898,10,1.078548026818108,0.020241010174767638
1898,11,0.869859954577712,0.015563847638145995
1898,12,0.7502632388279945,0.012650243885094338
1899,1,1.3487725283880125,0.02148246532235846
1899,2,2.093414276566912,0.03232699500806396
1899,3,2.805923843475247,0.040065525642035645
1899,4,1.3233921061679446,0.017637063286606317
1899,5,2.168636053683016,0.030040251169975354
1899,6,1.1217412974755718,0.015849780686382486
1899,7,0.7565463097787688,0.01050458226904657
1899,8,0.7151402946454655,0.009538505081111903
1899,9,1.7252573847051897,0.023086511105221936
1899,10,1.1929839124584314,0.016326809691335313
1899,11,0.7461611901849573,0.00999758729254095
1899,12,5.400248821427829,0.08066148797836839
1900,1,1.1836956228857765,0.018026108764538973
1900,2,1.5681674169616913,0.0238273010986916
1900,3,1.3204466998635618,0.02083873939347607
1900,4,1.8627995421913617,0.029347986239170207
1900,5,1.555792600376118,0.026317250814678804
1900,6,1.5852458678509178,0.02821275118943244
1900,7,1.0095820917581442,0.01766667836296447
1900,8,0.535773530844476,0.00922829967501765
1900,9,2.081363094708549,0.03725021096858174
1900,10,2.2445648186389113,0.038933451891506085
1900,11,3.093389749922691,0.04832338619528136
1900,12,2.280596794510201,0.03371596114418326
1901,1,1.3196857434769633,0.019624224684076198
1901,2,1.1279430510078228,0.01635195466035444
1901,3,0.8304230617808248,0.01214832430994016
1901,4,1.6200701443845344,0.022056804187744736
1901,5,2.077182145760729,0.02882030597172055
1901,6,0.6516755327619729,0.008452925865108025
1901,7,2.094577367352094,0.028518468665514517
1901,8,1.424271203647333,0.01994911386105921
1901,9,2.189750425597256,0.03144614805376255
1901,10,0.7422242694076725,0.01144995602316646
1901,11,0.5733828867184567,0.008760678990493792
1901,12,0.977890075623437,0.015475797782396623
1902,1,0.6370320605386204,0.009953870295383142
1902,2,0.2952044562602635,0.00453900749021685
1902,3,0.9536687359726822,0.0144082740429564
1902,4,0.594749979791686,0.008871278635927684
1902,5,0.5915634651768804,0.008973667962127988
1902,6,0.9006899207464091,0.013862378087984567
1902,7,0.9253264288905767,0.014113048373628772
1902,8,0.3432556722374313,0.005192828769524766
1902,9,0.7495925559923294,0.01135656701305952
1902,10,0.8957649645937361,0.013722196178114111
1902,11,1.3884799889954613,0.021957510982384715
1902,12,1.34026248864241,0.02171168392571838
1903,1,0.5854997865088979,0.008977503609905842
1903,2,0.5745735478624192,0.008612433236704901
1903,3,0.8357718680251622,0.012937816283399795
1903,4,0.9904400746652985,0.015739207999036716
1903,5,1.229908126649942,0.01974013170451437
1903,6,0.9594146452601906,0.016461353020017392
1903,7,3.1266453883702567,0.057891506034646795
1903,8,1.9043110605634228,0.037608820719420934
1903,9,2.2940954060117753,0.04685359062905834
1903,10,1.4490377001338035,0.03216094577614772
1903,11,0.7290106458340035,0.01664775730341384
1903,12,1.150633448729007,0.024420260981399492
1904,1,0.9865752209876,0.020246169768019583
1904,2,0.643530283123517,0.013453973477822557
1904,3,0.7439892089412303,0.015605492914783829
1904,4,0.39932234264236544,0.008103821591672073
1904,5,0.4149934520177304,0.008633946526413647
1904,6,0.4294927240363689,0.008813516040550622
1904,7,1.1474808577226046,0.0223784968839585
1904,8,0.68203086210629,0.012722282104794537
1904,9,0.744647446004279,0.013223926987697034
1904,10,2.147220493138279,0.035418574460283174
1904,11,2.5612037194951034,0.03759072690023108
1904,12,2.1042219464690293,0.030247424925437194
1905,1,0.6380634764662503,0.009106808982096691
1905,2,1.6618701326104235,0.02258744106135221
1905,3,1.1098884726188643,0.014287248630516095
1905,4,1.9325040586653977,0.024078782354049807
1905,5,1.9736346790003605,0.026366723976654616
1905,6,1.5996500097973219,0.02127671380370698
1905,7,0.8778101541152918,0.011039201035799195
1905,8,0.4840589896017951,0.005913438490054414
1905,9,1.0265732641491199,0.012777899824995852
1905,10,0.7104192694885991,0.008651104852853623
1905,11,2.571928166328528,0.03010907048570743
1905,12,2.2576571927562283,0.02429048357874475
1906,1,2.666851673069259,0.026913928866513247
1906,2,1.9791692800153997,0.02016086758476381
1906,3,1.2295278550895425,0.012931068348621086
1906,4,2.535234834619065,0.027066495130953234
1906,5,2.088821235492755,0.023113368900541272
1906,6,2.6526244768871776,0.029025617584372363
1906,7,2.0781876719884704,0.0234133820526981
1906,8,1.459937457194661,0.015550274746970285
1906,9,0.7836148122067724,0.008266213598329335
