Date;Total_Nonfarm_employment_seas;PCE_seas;CPI_seas;PPI_seas;unemployment_seas;indust_prod_noseas;indust_prod_seas;annual_infl;inflexp_1yr_mean;inflexp_1yr_median;fed_funds;one_year_ED;help_wanted_index;real_gnp_gdp_nxtyr;gnp_gdp_deflat_nxtyr;cpi_nxtyr;int_shrtterm_nxtyr;unem_nxtyr;hous_starts_nxtyr;ed4_end_mth;ed_1_mth;gnp_gdp_top10;gnp_gdp_bot10
1/1/1939;29923;M;M;M;M;7.0883;7.0357;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
2/1/1939;30100;M;M;M;M;7.0883;7.0894;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
3/1/1939;30280;M;M;M;M;7.0883;7.1162;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
4/1/1939;30094;M;M;M;M;6.9541;7.0894;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
5/1/1939;30300;M;M;M;M;6.9809;7.0625;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
6/1/1939;30502;M;M;M;M;7.2226;7.2236;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
7/1/1939;30419;M;M;M;M;7.3568;7.4385;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
8/1/1939;30662;M;M;M;M;7.4642;7.5459;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
9/1/1939;31032;M;M;M;M;8.0281;8.0024;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
10/1/1939;31408;M;M;M;M;8.5382;8.4052;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
11/1/1939;31469;M;M;M;M;8.7799;8.62;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
12/1/1939;31539;M;M;M;M;8.7262;8.62;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
1/1/1940;31603;M;M;M;M;8.5919;8.5126;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
2/1/1940;31715;M;M;M;M;8.2429;8.2441;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
3/1/1940;31826;M;M;M;M;8.0281;8.0561;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
4/1/1940;31699;M;M;M;M;8.0818;8.2172;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
5/1/1940;31880;M;M;M;M;8.3503;8.4589;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
