Dates	pce_np	energy	food
 1982-Jan 	51.203	54.296	57.826
 1982-Feb 	51.398	53.827	58.178
 1982-Mar 	51.62	53.53	58.018
 1982-Apr 	51.822	51.91	58.087
 1982-May 	52.104	52.238	58.569
 1982-Jun 	52.364	53.738	58.952
 1982-Jul 	52.701	54.228	58.984
 1982-Aug 	52.944	54.31	58.69
 1982-Sep 	53.141	54.304	58.636
 1982-Oct 	53.477	54.803	58.563
 1982-Nov 	53.679	54.936	58.509
 1982-Dec 	53.856	54.424	58.414
 1983-Jan 	54.239	54.093	58.309
 1983-Feb 	54.445	53.181	58.374
 1983-Mar 	54.518	52.726	58.85
 1983-Apr 	54.683	53.858	59.04
 1983-May 	54.765	54.659	59.269
 1983-Jun 	55.021	54.748	59.214
 1983-Jul 	55.392	54.922	59.218
 1983-Aug 	55.678	55.009	59.245
 1983-Sep 	55.903	54.96	59.415
 1983-Oct 	56.004	55.021	59.521
 1983-Nov 	56.135	54.826	59.436
 1983-Dec 	56.177	54.582	59.593
 1984-Jan 	56.361	54.669	60.38
 1984-Feb 	56.715	55.198	60.836
 1984-Mar 	56.93	55.272	60.906
 1984-Apr 	57.199	55.44	60.789
 1984-May 	57.331	55.394	60.516
 1984-Jun 	57.467	54.977	60.77
 1984-Jul 	57.715	54.864	60.908
 1984-Aug 	57.906	54.715	61.23
 1984-Sep 	57.997	55.023	61.072
 1984-Oct 	58.128	55.3	61.153
 1984-Nov 	58.254	55.18	61.077
 1984-Dec 	58.486	54.78	61.164
 1985-Jan 	58.764	54.879	61.334
 1985-Feb 	59.024	54.923	61.539
 1985-Mar 	59.212	55.511	61.681
 1985-Apr 	59.292	56.107	61.513
 1985-May 	59.476	55.999	61.352
 1985-Jun 	59.624	55.996	61.373
 1985-Jul 	59.74	55.991	61.409
 1985-Aug 	60.008	55.486	61.397
 1985-Sep 	60.148	55.485	61.397
 1985-Oct 	60.287	55.517	61.572
 1985-Nov 	60.468	55.79	61.885
