,b,b+E,b+D,b+V,b+V+D,b+E+D,b+E+V,b+E+D+V
1990-08-01 00:00:00,26.509,10.495,1.579,30.717,21.704,7.896,16.224,13.939
1990-09-01 00:00:00,26.570,10.645,1.006,30.589,21.973,8.016,16.257,14.009
1990-10-01 00:00:00,26.499,10.624,0.803,30.462,22.121,8.030,16.297,14.036
1990-11-01 00:00:00,26.257,10.305,0.928,30.303,22.223,7.778,16.098,13.860
1990-12-01 00:00:00,26.146,10.051,0.978,30.259,22.243,7.594,15.831,13.602
1991-01-01 00:00:00,26.033,9.578,1.873,30.435,21.871,7.021,15.573,13.294
1991-02-01 00:00:00,25.848,9.415,1.780,30.277,21.995,6.938,15.381,13.147
1991-03-01 00:00:00,25.948,9.583,1.860,30.337,21.921,7.184,15.493,13.341
1991-04-01 00:00:00,25.991,9.631,1.880,30.387,21.883,7.192,15.643,13.415
1991-05-01 00:00:00,25.975,9.669,1.854,30.335,21.923,7.264,15.708,13.487
1991-06-01 00:00:00,26.053,9.759,2.098,30.451,21.739,7.327,15.694,13.464
1991-07-01 00:00:00,26.094,9.821,2.130,30.475,21.735,7.377,15.866,13.599
1991-08-01 00:00:00,25.579,9.498,1.663,30.010,22.196,6.990,15.589,13.216
1991-09-01 00:00:00,25.427,9.291,1.683,29.903,22.263,6.835,15.436,13.067
1991-10-01 00:00:00,25.161,9.169,1.336,29.642,22.559,6.675,15.314,12.886
1991-11-01 00:00:00,25.120,8.912,1.679,29.703,22.410,6.422,15.196,12.727
1991-12-01 00:00:00,24.827,8.628,1.309,29.380,22.757,6.145,14.954,12.476
1992-01-01 00:00:00,24.988,8.723,1.382,29.529,22.645,6.306,14.888,12.484
1992-02-01 00:00:00,25.185,8.882,1.706,29.729,22.393,6.476,15.154,12.749
1992-03-01 00:00:00,25.495,9.064,2.172,30.091,22.006,6.602,15.292,12.891
1992-04-01 00:00:00,25.476,9.035,2.253,30.110,21.964,6.515,15.383,12.901
1992-05-01 00:00:00,25.221,9.060,1.863,29.818,22.273,6.507,15.412,12.866
1992-06-01 00:00:00,25.043,8.837,1.845,29.692,22.369,6.274,15.250,12.682
1992-07-01 00:00:00,24.722,8.414,1.635,29.416,22.640,5.885,14.916,12.327
1992-08-01 00:00:00,24.293,8.151,1.230,28.988,23.051,5.595,14.687,12.044
1992-09-01 00:00:00,23.997,7.914,1.241,28.758,23.212,5.394,14.497,11.839
1992-10-01 00:00:00,24.260,7.910,1.690,29.070,22.856,5.394,14.376,11.787
1992-11-01 00:00:00,24.681,8.273,2.118,29.480,22.455,5.773,14.703,12.151
1992-12-01 00:00:00,24.818,8.278,2.491,29.705,22.175,5.751,14.719,12.153
1993-01-01 00:00:00,24.568,8.449,1.628,29.261,22.741,5.972,14.908,12.291
1993-02-01 00:00:00,24.178,8.157,1.355,28.947,23.045,5.606,14.677,11.968
1993-03-01 00:00:00,23.724,7.796,1.035,28.512,23.449,5.330,14.283,11.656
1993-04-01 00:00:00,23.754,7.855,0.985,28.532,23.446,5.360,14.349,11.679
1993-05-01 00:00:00,23.941,7.891,1.053,28.689,23.319,5.377,14.315,11.668
1993-06-01 00:00:00,23.837,7.929,0.964,28.603,23.404,5.381,14.366,11.679
1993-07-01 00:00:00,23.663,7.787,0.849,28.471,23.525,5.171,14.198,11.468
1993-08-01 00:00:00,23.659,7.824,0.808,28.456,23.554,5.207,14.319,11.561
1993-09-01 00:00:00,23.280,7.438,0.580,28.117,23.854,4.815,13.892,11.137
