,b,b+E,b+D,b+V,b+V+D,b+E+D,b+E+V,b+E+D+V
1990-08-01 00:00:00,27.043,0.038,0.651,13.420,7.808,1.372,0.969,1.338
1990-09-01 00:00:00,27.052,0.057,0.379,13.516,7.971,1.313,0.814,1.248
1990-10-01 00:00:00,26.833,0.310,0.551,13.339,7.790,1.632,1.054,1.558
1990-11-01 00:00:00,26.747,0.304,0.826,13.205,7.619,1.753,1.161,1.679
1990-12-01 00:00:00,26.506,0.298,1.138,12.907,7.328,1.746,1.222,1.697
1991-01-01 00:00:00,26.930,0.446,1.066,13.218,7.571,1.111,0.716,1.105
1991-02-01 00:00:00,26.995,0.477,1.153,13.249,7.527,1.080,0.686,1.041
1991-03-01 00:00:00,27.399,0.728,0.853,13.606,7.828,0.840,0.460,0.813
1991-04-01 00:00:00,27.294,0.505,0.916,13.494,7.747,1.036,0.694,1.008
1991-05-01 00:00:00,27.465,0.594,0.751,13.657,7.912,0.954,0.618,0.940
1991-06-01 00:00:00,27.891,1.018,0.510,14.031,8.163,0.614,0.253,0.618
1991-07-01 00:00:00,27.788,0.813,0.605,13.925,8.088,0.849,0.474,0.832
1991-08-01 00:00:00,28.449,1.136,0.082,14.543,8.623,0.592,0.212,0.564
1991-09-01 00:00:00,28.332,1.067,0.273,14.380,8.444,0.673,0.339,0.681
1991-10-01 00:00:00,28.575,1.150,0.094,14.590,8.615,0.606,0.261,0.584
1991-11-01 00:00:00,28.284,1.141,0.418,14.298,8.354,0.620,0.328,0.620
1991-12-01 00:00:00,28.415,1.277,0.237,14.439,8.521,0.458,0.162,0.455
1992-01-01 00:00:00,28.308,1.534,0.347,14.333,8.424,0.158,0.146,0.125
1992-02-01 00:00:00,28.386,1.574,0.254,14.412,8.506,0.154,0.124,0.164
1992-03-01 00:00:00,28.176,1.602,0.476,14.193,8.296,0.124,0.119,0.162
1992-04-01 00:00:00,28.181,1.468,0.498,14.193,8.279,0.288,0.019,0.308
1992-05-01 00:00:00,28.799,1.611,0.075,14.781,8.808,0.216,0.096,0.245
1992-06-01 00:00:00,28.658,1.497,0.083,14.635,8.671,0.345,0.033,0.383
1992-07-01 00:00:00,28.287,1.358,0.446,14.271,8.343,0.473,0.160,0.478
1992-08-01 00:00:00,28.896,1.658,0.125,14.856,8.905,0.212,0.101,0.226
1992-09-01 00:00:00,29.306,1.975,0.383,15.236,9.243,0.033,0.367,0.048
1992-10-01 00:00:00,29.151,2.395,0.181,15.076,9.069,0.480,0.779,0.474
1992-11-01 00:00:00,28.856,2.208,0.113,14.783,8.808,0.308,0.602,0.334
1992-12-01 00:00:00,28.632,2.163,0.459,14.529,8.489,0.248,0.490,0.252
1993-01-01 00:00:00,29.090,1.882,0.188,15.005,9.020,0.005,0.297,0.033
1993-02-01 00:00:00,29.102,1.736,0.145,15.011,8.991,0.138,0.131,0.107
1993-03-01 00:00:00,29.414,2.021,0.344,15.315,9.248,0.118,0.405,0.170
1993-04-01 00:00:00,29.408,2.008,0.329,15.306,9.223,0.101,0.407,0.181
1993-05-01 00:00:00,29.103,2.044,0.166,15.022,9.014,0.204,0.471,0.246
1993-06-01 00:00:00,29.198,1.906,0.180,15.097,9.030,0.012,0.308,0.070
1993-07-01 00:00:00,29.465,2.159,0.371,15.340,9.213,0.220,0.522,0.266
1993-08-01 00:00:00,29.288,1.823,0.250,15.172,9.086,0.113,0.201,0.062
