,b,b+E,b+D,b+V,b+V+D,b+E+D,b+E+V,b+E+D+V
1990-08-01,0.004,0.084,0.295,0.275,0.222,0.049,0.028,0.059
1990-09-01,0.169,0.000,1.119,0.893,1.071,0.397,0.294,0.394
1990-10-01,0.082,0.060,0.821,0.725,0.788,0.120,0.104,0.118
1990-11-01,0.002,0.172,0.186,0.188,0.236,0.000,0.001,0.000
1990-12-01,0.156,0.175,0.000,0.000,0.000,0.014,0.001,0.004
1991-01-01,0.400,0.097,0.061,0.077,0.034,0.003,0.000,0.000
1991-02-01,0.606,0.108,0.250,0.210,0.194,0.014,0.001,0.001
1991-03-01,0.197,0.001,0.079,0.049,0.047,0.006,0.033,0.024
1991-04-01,0.315,0.151,0.106,0.115,0.076,0.024,0.019,0.012
1991-05-01,0.123,0.085,0.033,0.026,0.013,0.009,0.006,0.005
1991-06-01,0.007,0.014,0.001,0.001,0.001,0.027,0.057,0.039
1991-07-01,0.030,0.040,0.018,0.007,0.004,0.017,0.006,0.010
1991-08-01,0.062,0.003,0.073,0.070,0.086,0.004,0.000,0.001
1991-09-01,0.003,0.025,0.000,0.001,0.000,0.012,0.015,0.020
1991-10-01,0.029,0.020,0.023,0.010,0.018,0.001,0.015,0.010
1991-11-01,0.056,0.150,0.054,0.043,0.061,0.063,0.081,0.071
1991-12-01,0.000,0.037,0.001,0.002,0.003,0.000,0.005,0.001
1992-01-01,0.010,0.111,0.013,0.014,0.007,0.149,0.144,0.148
1992-02-01,0.001,0.056,0.000,0.001,0.000,0.071,0.070,0.069
1992-03-01,0.071,0.061,0.066,0.075,0.050,0.070,0.053,0.058
1992-04-01,0.074,0.000,0.075,0.096,0.056,0.002,0.000,0.000
1992-05-01,0.116,0.016,0.080,0.045,0.074,0.026,0.007,0.005
1992-06-01,0.015,0.005,0.009,0.000,0.008,0.001,0.008,0.011
1992-07-01,0.066,0.067,0.080,0.116,0.066,0.042,0.058,0.063
1992-08-01,0.096,0.003,0.069,0.034,0.069,0.000,0.006,0.004
1992-09-01,0.264,0.011,0.117,0.152,0.133,0.002,0.005,0.001
1992-10-01,0.105,0.395,0.022,0.047,0.037,0.241,0.294,0.259
1992-11-01,0.001,0.218,0.032,0.010,0.010,0.075,0.126,0.100
1992-12-01,0.116,0.113,0.345,0.259,0.291,0.016,0.032,0.020
1993-01-01,0.312,0.088,0.059,0.086,0.056,0.018,0.023,0.015
1993-02-01,0.161,0.000,0.026,0.027,0.019,0.001,0.009,0.004
1993-03-01,0.240,0.059,0.034,0.093,0.042,0.015,0.018,0.014
