,b,b+E,b+D,b+V,b+V+D,b+E+D,b+E+V,b+E+D+V
1990-08-01,0.013,0.009,0.089,0.129,0.094,0.008,0.002,0.041
1990-09-01,0.178,0.031,0.452,0.521,0.537,0.157,0.158,0.280
1990-10-01,0.097,0.000,0.292,0.387,0.351,0.024,0.051,0.083
1990-11-01,0.003,0.091,0.014,0.041,0.037,0.060,0.016,0.013
1990-12-01,0.078,0.119,0.013,0.008,0.012,0.092,0.048,0.028
1991-01-01,0.168,0.069,0.058,0.051,0.035,0.050,0.026,0.010
1991-02-01,0.301,0.121,0.185,0.158,0.163,0.085,0.062,0.029
1991-03-01,0.083,0.008,0.046,0.039,0.041,0.004,0.002,0.002
1991-04-01,0.116,0.074,0.052,0.062,0.049,0.031,0.040,0.006
1991-05-01,0.045,0.037,0.015,0.018,0.013,0.013,0.018,0.001
1991-06-01,0.001,0.008,0.000,0.000,0.000,0.010,0.010,0.031
1991-07-01,0.010,0.010,0.003,0.003,0.002,0.009,0.006,0.000
1991-08-01,0.011,0.005,0.023,0.012,0.017,0.003,0.006,0.001
1991-09-01,0.008,0.056,0.005,0.014,0.019,0.056,0.075,0.052
1991-10-01,0.002,0.060,0.000,0.009,0.005,0.043,0.077,0.048
1991-11-01,0.067,0.140,0.051,0.074,0.090,0.103,0.139,0.090
1991-12-01,0.000,0.026,0.001,0.000,0.000,0.007,0.019,0.003
1992-01-01,0.016,0.006,0.011,0.029,0.025,0.022,0.006,0.035
1992-02-01,0.000,0.012,0.000,0.004,0.004,0.020,0.007,0.031
1992-03-01,0.066,0.002,0.049,0.089,0.071,0.008,0.000,0.012
1992-04-01,0.054,0.005,0.045,0.079,0.059,0.001,0.006,0.000
1992-05-01,0.055,0.012,0.056,0.017,0.028,0.014,0.003,0.005
1992-06-01,0.001,0.006,0.003,0.003,0.000,0.007,0.015,0.014
1992-07-01,0.050,0.061,0.049,0.098,0.073,0.054,0.066,0.060
1992-08-01,0.019,0.008,0.021,0.001,0.006,0.007,0.016,0.014
1992-09-01,0.098,0.004,0.076,0.042,0.041,0.000,0.001,0.000
1992-10-01,0.024,0.113,0.012,0.004,0.004,0.083,0.080,0.098
1992-11-01,0.011,0.027,0.025,0.041,0.033,0.013,0.012,0.024
1992-12-01,0.179,0.000,0.250,0.295,0.295,0.003,0.010,0.002
1993-01-01,0.096,0.027,0.041,0.015,0.013,0.018,0.005,0.014
1993-02-01,0.035,0.002,0.015,0.000,0.001,0.000,0.013,0.002
1993-03-01,0.052,0.010,0.022,0.008,0.003,0.009,0.000,0.007
1993-04-01,0.066,0.008,0.029,0.010,0.007,0.013,0.000,0.009
1993-05-01,0.029,0.039,0.013,0.000,0.001,0.057,0.013,0.041
1993-06-01,0.021,0.005,0.007,0.001,0.000,0.009,0.000,0.002
1993-07-01,0.052,0.037,0.030,0.002,0.004,0.046,0.005,0.014
1993-08-01,0.021,0.002,0.010,0.001,0.000,0.001,0.020,0.013
1993-09-01,0.107,0.043,0.073,0.026,0.026,0.039,0.011,0.016
1993-10-01,0.001,0.001,0.000,0.016,0.006,0.000,0.012,0.006
1993-11-01,0.005,0.000,0.023,0.047,0.056,0.002,0.010,0.008
1993-12-01,0.007,0.007,0.026,0.057,0.050,0.004,0.001,0.000
1994-01-01,0.093,0.068,0.074,0.015,0.035,0.089,0.023,0.045
1994-02-01,0.012,0.061,0.003,0.002,0.004,0.062,0.016,0.032
1994-03-01,0.010,0.042,0.020,0.058,0.069,0.041,0.010,0.026
1994-04-01,0.032,0.062,0.045,0.085,0.065,0.051,0.027,0.044
1994-05-01,0.006,0.016,0.014,0.047,0.043,0.005,0.000,0.000
1994-06-01,0.013,0.140,0.008,0.000,0.000,0.104,0.055,0.069
1994-07-01,0.120,0.039,0.130,0.180,0.143,0.046,0.064,0.055
1994-08-01,0.080,0.040,0.092,0.131,0.118,0.049,0.073,0.062
1994-09-01,0.005,0.030,0.007,0.026,0.024,0.019,0.005,0.012
1994-10-01,0.391,0.050,0.391,0.453,0.440,0.055,0.081,0.054
1994-11-01,0.025,0.063,0.029,0.039,0.046,0.035,0.023,0.035
1994-12-01,0.472,0.019,0.509,0.490,0.497,0.043,0.043,0.028
1995-01-01,0.351,0.155,0.354,0.392,0.363,0.153,0.200,0.152
1995-02-01,0.010,0.105,0.002,0.014,0.005,0.075,0.139,0.107
1995-03-01,0.001,0.023,0.004,0.000,0.000,0.018,0.038,0.034
1995-04-01,0.009,0.002,0.015,0.015,0.018,0.002,0.002,0.003
1995-05-01,0.002,0.152,0.009,0.006,0.009,0.123,0.146,0.139
1995-06-01,0.101,0.000,0.143,0.113,0.142,0.000,0.002,0.001
1995-07-01,0.013,0.002,0.026,0.014,0.020,0.001,0.006,0.005
1995-08-01,0.001,0.004,0.000,0.001,0.000,0.004,0.014,0.014
1995-09-01,0.068,0.020,0.071,0.065,0.068,0.011,0.007,0.005
1995-10-01,0.012,0.005,0.021,0.016,0.022,0.005,0.014,0.013
1995-11-01,0.042,0.007,0.050,0.061,0.068,0.014,0.014,0.023
1995-12-01,0.000,0.043,0.000,0.002,0.001,0.054,0.052,0.063
1996-01-01,0.123,0.000,0.134,0.147,0.154,0.000,0.002,0.002
1996-02-01,0.016,0.001,0.012,0.011,0.012,0.002,0.000,0.001
1996-03-01,0.000,0.051,0.002,0.001,0.003,0.062,0.035,0.050
1996-04-01,0.023,0.015,0.017,0.013,0.012,0.012,0.008,0.011
1996-05-01,0.006,0.027,0.006,0.004,0.004,0.016,0.012,0.012
1996-06-01,0.044,0.006,0.028,0.046,0.024,0.009,0.018,0.018
1996-07-01,0.000,0.005,0.000,0.000,0.001,0.000,0.000,0.000
1996-08-01,0.073,0.001,0.058,0.057,0.051,0.003,0.004,0.003
1996-09-01,0.029,0.008,0.020,0.016,0.013,0.013,0.008,0.008
1996-10-01,0.020,0.065,0.017,0.013,0.016,0.076,0.072,0.070
1996-11-01,0.000,0.026,0.000,0.001,0.002,0.033,0.025,0.026
1996-12-01,0.001,0.002,0.000,0.001,0.000,0.000,0.001,0.001
1997-01-01,0.009,0.001,0.015,0.002,0.009,0.001,0.000,0.001
1997-02-01,0.030,0.001,0.029,0.013,0.020,0.000,0.001,0.006
1997-03-01,0.000,0.063,0.001,0.001,0.002,0.029,0.040,0.059
1997-04-01,0.001,0.012,0.001,0.005,0.000,0.001,0.005,0.013
1997-05-01,0.001,0.013,0.000,0.004,0.000,0.005,0.003,0.015
1997-06-01,0.089,0.071,0.082,0.106,0.075,0.077,0.049,0.091
1997-07-01,0.018,0.004,0.020,0.031,0.018,0.008,0.002,0.010
1997-08-01,0.002,0.009,0.002,0.014,0.001,0.008,0.005,0.015
1997-09-01,0.057,0.075,0.048,0.090,0.056,0.049,0.065,0.075
1997-10-01,0.017,0.017,0.009,0.040,0.002,0.005,0.011,0.020
1997-11-01,0.015,0.031,0.010,0.041,0.016,0.016,0.025,0.043
1997-12-01,0.000,0.001,0.001,0.005,0.000,0.000,0.001,0.006
1998-01-01,0.184,0.065,0.207,0.190,0.188,0.076,0.026,0.047
1998-02-01,0.031,0.035,0.032,0.033,0.025,0.028,0.009,0.013
1998-03-01,0.024,0.056,0.025,0.027,0.009,0.045,0.020,0.028
1998-04-01,0.022,0.041,0.030,0.030,0.027,0.037,0.021,0.032
1998-05-01,0.006,0.004,0.010,0.015,0.012,0.003,0.001,0.003
1998-06-01,0.062,0.026,0.089,0.065,0.076,0.028,0.005,0.007
1998-07-01,0.067,0.057,0.074,0.090,0.052,0.041,0.032,0.028
1998-08-01,0.087,0.011,0.121,0.152,0.054,0.010,0.009,0.012
1998-09-01,0.248,0.011,0.352,0.464,0.376,0.014,0.037,0.033
1998-10-01,0.177,0.070,0.225,0.378,0.363,0.068,0.142,0.118
1998-11-01,0.033,0.000,0.018,0.013,0.014,0.003,0.005,0.007
1998-12-01,0.076,0.001,0.054,0.063,0.055,0.001,0.003,0.005
1999-01-01,0.004,0.033,0.007,0.009,0.005,0.021,0.019,0.017
1999-02-01,0.001,0.110,0.002,0.008,0.002,0.079,0.087,0.093
1999-03-01,0.001,0.001,0.016,0.004,0.034,0.015,0.002,0.004
1999-04-01,0.007,0.038,0.031,0.025,0.034,0.037,0.033,0.013
1999-05-01,0.059,0.000,0.031,0.027,0.024,0.003,0.000,0.017
1999-06-01,0.179,0.015,0.105,0.118,0.069,0.047,0.017,0.060
1999-07-01,0.060,0.274,0.068,0.101,0.085,0.119,0.240,0.132
1999-08-01,0.014,0.013,0.006,0.001,0.000,0.000,0.010,0.001
1999-09-01,0.003,0.032,0.037,0.040,0.076,0.034,0.049,0.039
1999-10-01,0.037,0.000,0.013,0.006,0.001,0.002,0.001,0.003
1999-11-01,0.019,0.007,0.007,0.001,0.001,0.000,0.006,0.001
1999-12-01,0.427,0.029,0.356,0.286,0.276,0.084,0.030,0.072
2000-01-01,0.171,0.002,0.124,0.078,0.071,0.002,0.005,0.000
2000-02-01,0.159,0.028,0.120,0.051,0.055,0.067,0.012,0.027
2000-03-01,0.156,0.028,0.142,0.049,0.062,0.070,0.011,0.023
2000-04-01,0.038,0.003,0.017,0.003,0.003,0.000,0.005,0.003
2000-05-01,0.018,0.018,0.011,0.000,0.000,0.003,0.021,0.010
2000-06-01,0.041,0.044,0.070,0.168,0.169,0.028,0.081,0.055
2000-07-01,0.002,0.002,0.013,0.049,0.045,0.000,0.007,0.002
2000-08-01,0.069,0.060,0.050,0.008,0.009,0.078,0.037,0.055
2000-09-01,0.005,0.020,0.000,0.008,0.007,0.021,0.010,0.013
2000-10-01,0.034,0.071,0.010,0.000,0.001,0.059,0.044,0.046
2000-11-01,0.023,0.113,0.016,0.002,0.003,0.132,0.059,0.077
2000-12-01,0.004,0.046,0.013,0.077,0.056,0.040,0.010,0.014
2001-01-01,0.004,0.016,0.022,0.081,0.089,0.003,0.000,0.000
2001-02-01,0.040,0.066,0.013,0.002,0.006,0.029,0.039,0.033
2001-03-01,0.074,0.012,0.127,0.170,0.150,0.031,0.030,0.026
2001-04-01,0.000,0.020,0.014,0.045,0.051,0.059,0.077,0.083
2001-05-01,0.114,0.021,0.053,0.035,0.020,0.001,0.000,0.000
2001-06-01,0.080,0.001,0.039,0.037,0.019,0.017,0.010,0.016
2001-07-01,0.061,0.096,0.015,0.044,0.019,0.032,0.073,0.065
2001-08-01,0.007,0.042,0.000,0.000,0.001,0.023,0.024,0.035
2001-09-01,0.033,0.055,0.004,0.015,0.014,0.009,0.026,0.025
2001-10-01,0.168,0.143,0.029,0.092,0.036,0.016,0.059,0.045
2001-11-01,0.160,0.037,0.025,0.100,0.018,0.000,0.006,0.017
2001-12-01,0.143,0.005,0.044,0.146,0.067,0.010,0.006,0.003
2002-01-01,0.001,0.070,0.001,0.017,0.012,0.007,0.038,0.000
2002-02-01,0.009,0.003,0.001,0.027,0.004,0.000,0.001,0.002
2002-03-01,0.057,0.117,0.025,0.097,0.030,0.099,0.083,0.086
2002-04-01,0.007,0.003,0.008,0.025,0.021,0.004,0.002,0.001
2002-05-01,0.001,0.007,0.002,0.016,0.010,0.009,0.001,0.001
2002-06-01,0.004,0.012,0.003,0.000,0.000,0.017,0.009,0.011
2002-07-01,0.020,0.011,0.013,0.009,0.000,0.008,0.008,0.007
2002-08-01,0.022,0.009,0.024,0.032,0.019,0.002,0.000,0.000
2002-09-01,0.041,0.021,0.027,0.072,0.018,0.025,0.001,0.001
2002-10-01,0.058,0.001,0.034,0.084,0.050,0.003,0.002,0.003
2002-11-01,0.066,0.010,0.072,0.050,0.047,0.004,0.002,0.000
2002-12-01,0.024,0.030,0.038,0.031,0.053,0.026,0.030,0.021
2003-01-01,0.019,0.002,0.009,0.013,0.003,0.000,0.000,0.000
2003-02-01,0.004,0.036,0.005,0.011,0.008,0.020,0.008,0.005
2003-03-01,0.005,0.003,0.002,0.012,0.002,0.003,0.000,0.000
2003-04-01,0.046,0.000,0.028,0.036,0.036,0.002,0.000,0.001
2003-05-01,0.109,0.008,0.072,0.063,0.067,0.001,0.002,0.000
2003-06-01,0.185,0.092,0.125,0.105,0.100,0.055,0.053,0.037
2003-07-01,0.000,0.033,0.001,0.004,0.002,0.026,0.020,0.019
2003-08-01,0.002,0.018,0.000,0.001,0.000,0.011,0.012,0.008
2003-09-01,0.006,0.000,0.000,0.000,0.000,0.003,0.001,0.004
2003-10-01,0.013,0.041,0.001,0.001,0.005,0.019,0.029,0.015
2003-11-01,0.012,0.052,0.002,0.000,0.002,0.032,0.033,0.020
2003-12-01,0.010,0.057,0.002,0.000,0.000,0.036,0.028,0.015
2004-01-01,0.038,0.033,0.008,0.009,0.010,0.011,0.027,0.010
2004-02-01,0.010,0.000,0.000,0.000,0.001,0.002,0.000,0.004
2004-03-01,0.026,0.021,0.005,0.000,0.001,0.007,0.005,0.001
2004-04-01,0.007,0.141,0.002,0.001,0.002,0.085,0.104,0.085
2004-05-01,0.018,0.030,0.056,0.054,0.043,0.017,0.026,0.024
2004-06-01,0.244,0.006,0.378,0.338,0.346,0.015,0.009,0.006
2004-07-01,0.029,0.003,0.063,0.072,0.068,0.003,0.006,0.003
2004-08-01,0.000,0.015,0.005,0.008,0.007,0.018,0.019,0.022
2004-09-01,0.002,0.004,0.006,0.003,0.004,0.000,0.001,0.000
2004-10-01,0.004,0.000,0.001,0.001,0.001,0.003,0.000,0.002
2004-11-01,0.022,0.001,0.065,0.039,0.041,0.008,0.001,0.002
2004-12-01,0.000,0.002,0.013,0.005,0.007,0.000,0.000,0.000
2005-01-01,0.025,0.000,0.069,0.052,0.056,0.008,0.005,0.008
2005-02-01,0.001,0.020,0.027,0.010,0.015,0.002,0.009,0.005
2005-03-01,0.055,0.000,0.121,0.081,0.097,0.003,0.000,0.000
2005-04-01,0.006,0.002,0.039,0.016,0.027,0.010,0.004,0.003
2005-05-01,0.009,0.000,0.000,0.002,0.000,0.001,0.000,0.000
2005-06-01,0.001,0.001,0.001,0.003,0.001,0.002,0.001,0.000
2005-07-01,0.003,0.025,0.003,0.001,0.002,0.007,0.009,0.003
2005-08-01,0.001,0.027,0.017,0.005,0.009,0.049,0.033,0.045
2005-09-01,0.006,0.002,0.021,0.002,0.002,0.005,0.000,0.000
2005-10-01,0.074,0.057,0.109,0.055,0.074,0.062,0.041,0.031
2005-11-01,0.010,0.011,0.036,0.015,0.020,0.023,0.017,0.017
2005-12-01,0.001,0.000,0.001,0.000,0.000,0.001,0.001,0.001
2006-01-01,0.019,0.014,0.060,0.016,0.035,0.045,0.019,0.028
2006-02-01,0.000,0.005,0.007,0.000,0.000,0.017,0.009,0.012
2006-03-01,0.006,0.003,0.021,0.007,0.006,0.010,0.008,0.008
2006-04-01,0.001,0.002,0.011,0.000,0.002,0.008,0.005,0.008
2006-05-01,0.006,0.009,0.016,0.000,0.004,0.015,0.007,0.007
2006-06-01,0.093,0.075,0.131,0.038,0.053,0.088,0.045,0.043
2006-07-01,0.001,0.049,0.005,0.004,0.001,0.054,0.031,0.031
2006-08-01,0.000,0.043,0.001,0.005,0.004,0.044,0.036,0.037
2006-09-01,0.024,0.002,0.013,0.018,0.016,0.003,0.012,0.016
2006-10-01,0.003,0.003,0.001,0.000,0.001,0.001,0.023,0.025
2006-11-01,0.004,0.010,0.001,0.004,0.004,0.012,0.019,0.030
2006-12-01,0.000,0.016,0.000,0.002,0.003,0.013,0.018,0.022
2007-01-01,0.003,0.015,0.004,0.001,0.000,0.013,0.024,0.028
2007-02-01,0.015,0.077,0.025,0.005,0.012,0.074,0.076,0.086
2007-03-01,0.004,0.078,0.005,0.000,0.000,0.061,0.058,0.063
2007-04-01,0.009,0.072,0.017,0.000,0.001,0.070,0.050,0.058
2007-05-01,0.003,0.005,0.001,0.013,0.013,0.010,0.006,0.008
2007-06-01,0.005,0.002,0.001,0.018,0.010,0.004,0.003,0.005
2007-07-01,0.001,0.045,0.002,0.003,0.001,0.021,0.033,0.022
2007-08-01,0.006,0.008,0.008,0.037,0.022,0.000,0.000,0.001
2007-09-01,0.135,0.022,0.152,0.266,0.276,0.069,0.077,0.093
2007-10-01,0.016,0.004,0.026,0.064,0.069,0.002,0.002,0.004
2007-11-01,0.073,0.008,0.069,0.165,0.121,0.000,0.001,0.000
2007-12-01,0.089,0.000,0.110,0.195,0.202,0.013,0.021,0.020
2008-01-01,0.254,0.000,0.273,0.417,0.370,0.013,0.036,0.028
2008-02-01,0.039,0.074,0.009,0.004,0.000,0.000,0.008,0.002
2008-03-01,0.107,0.064,0.201,0.183,0.249,0.225,0.182,0.192
2008-04-01,0.003,0.074,0.018,0.019,0.039,0.181,0.176,0.163
2008-05-01,0.177,0.003,0.099,0.125,0.057,0.007,0.006,0.004
2008-06-01,0.249,0.062,0.159,0.185,0.137,0.019,0.016,0.022
2008-07-01,0.036,0.049,0.015,0.005,0.001,0.017,0.000,0.004
2008-08-01,0.049,0.080,0.021,0.007,0.000,0.036,0.005,0.013
2008-09-01,0.035,0.012,0.024,0.004,0.037,0.002,0.003,0.003
2008-10-01,1.071,0.484,0.896,0.728,1.094,0.244,0.200,0.116
2008-11-01,1.181,0.596,0.984,0.750,0.997,0.317,0.216,0.123
2008-12-01,0.181,0.155,0.120,0.079,0.095,0.040,0.028,0.005
2009-01-01,0.018,0.017,0.001,0.007,0.007,0.006,0.005,0.002
2009-02-01,0.034,0.035,0.002,0.011,0.025,0.005,0.014,0.010
2009-03-01,0.066,0.080,0.027,0.016,0.038,0.059,0.025,0.041
2009-04-01,0.011,0.007,0.000,0.001,0.000,0.003,0.000,0.002
2009-05-01,0.014,0.000,0.047,0.006,0.028,0.001,0.000,0.002
2009-06-01,0.011,0.051,0.037,0.000,0.008,0.055,0.017,0.008
2009-07-01,0.034,0.054,0.070,0.000,0.008,0.048,0.007,0.000
2009-08-01,0.032,0.020,0.041,0.000,0.005,0.008,0.002,0.003
2009-09-01,0.075,0.081,0.084,0.011,0.027,0.049,0.033,0.012
2009-10-01,0.039,0.021,0.053,0.006,0.012,0.016,0.009,0.004
2009-11-01,0.006,0.015,0.001,0.002,0.004,0.037,0.004,0.016
2009-12-01,0.001,0.001,0.008,0.002,0.001,0.001,0.006,0.003
2010-01-01,0.034,0.000,0.042,0.006,0.024,0.001,0.000,0.000
2010-02-01,0.008,0.001,0.003,0.000,0.002,0.004,0.001,0.013
2010-03-01,0.030,0.026,0.005,0.002,0.005,0.001,0.018,0.000
2010-04-01,0.076,0.052,0.048,0.012,0.025,0.012,0.022,0.002
2010-05-01,0.142,0.120,0.108,0.041,0.043,0.060,0.070,0.025
2010-06-01,0.061,0.040,0.026,0.020,0.005,0.003,0.032,0.002
2010-07-01,0.064,0.010,0.033,0.038,0.045,0.000,0.016,0.000
2010-08-01,0.073,0.003,0.050,0.031,0.036,0.002,0.001,0.003
2010-09-01,0.040,0.002,0.022,0.006,0.010,0.001,0.000,0.007
2010-10-01,0.090,0.013,0.047,0.029,0.039,0.000,0.005,0.000
2010-11-01,0.105,0.056,0.035,0.023,0.013,0.013,0.021,0.005
2010-12-01,0.066,0.038,0.017,0.009,0.012,0.012,0.017,0.008
2011-01-01,0.075,0.020,0.051,0.011,0.028,0.028,0.005,0.007
2011-02-01,0.053,0.005,0.024,0.004,0.008,0.006,0.000,0.001
2011-03-01,0.052,0.021,0.012,0.005,0.006,0.012,0.012,0.002
2011-04-01,0.036,0.001,0.009,0.000,0.006,0.000,0.000,0.004
2011-05-01,0.033,0.002,0.015,0.000,0.009,0.000,0.004,0.012
2011-06-01,0.046,0.001,0.014,0.003,0.005,0.000,0.000,0.005
2011-07-01,0.018,0.001,0.001,0.000,0.001,0.003,0.000,0.005
2011-08-01,0.072,0.002,0.022,0.039,0.010,0.000,0.010,0.005
2011-09-01,0.040,0.002,0.017,0.039,0.006,0.007,0.023,0.036
2011-10-01,0.050,0.003,0.025,0.051,0.046,0.009,0.031,0.035
2011-11-01,0.082,0.024,0.033,0.056,0.034,0.025,0.043,0.040
2011-12-01,0.061,0.025,0.022,0.013,0.011,0.021,0.013,0.011
2012-01-01,0.064,0.002,0.038,0.014,0.033,0.006,0.001,0.000
2012-02-01,0.057,0.001,0.026,0.006,0.014,0.002,0.000,0.003
2012-03-01,0.068,0.002,0.028,0.008,0.017,0.002,0.000,0.003
2012-04-01,0.064,0.003,0.031,0.006,0.013,0.006,0.000,0.001
2012-05-01,0.075,0.015,0.045,0.010,0.008,0.029,0.005,0.002
