,b,b+E,b+D,b+V,b+V+D,b+E+D,b+E+V,b+E+D+V
1990-08-01 00:00:00,4.865,6.667,0.151,19.410,0.173,4.027,5.314,4.797
1990-09-01 00:00:00,4.888,6.840,0.406,19.271,0.450,4.075,5.342,4.826
1990-10-01 00:00:00,4.869,6.850,0.496,19.230,0.496,4.125,5.441,4.913
1990-11-01 00:00:00,4.679,6.514,0.315,19.145,0.519,3.879,5.279,4.767
1990-12-01 00:00:00,4.699,6.301,0.123,19.239,0.401,3.735,5.053,4.545
1991-01-01 00:00:00,4.531,5.613,0.559,19.295,0.190,3.001,4.654,4.100
1991-02-01 00:00:00,4.349,5.421,0.514,19.136,0.280,2.873,4.430,3.908
1991-03-01 00:00:00,4.328,5.546,0.457,19.040,0.352,3.043,4.458,4.009
1991-04-01 00:00:00,4.387,5.575,0.477,19.099,0.309,3.080,4.618,4.108
1991-05-01 00:00:00,4.254,5.528,0.329,18.926,0.469,3.077,4.593,4.093
1991-06-01 00:00:00,4.284,5.635,0.450,18.909,0.421,3.125,4.492,4.002
1991-07-01 00:00:00,4.381,5.739,0.542,19.011,0.343,3.258,4.750,4.227
1991-08-01 00:00:00,3.783,5.381,0.019,18.431,0.908,2.846,4.412,3.798
1991-09-01 00:00:00,3.698,5.187,0.074,18.406,0.885,2.752,4.301,3.702
1991-10-01 00:00:00,3.458,5.129,0.237,18.162,1.151,2.653,4.214,3.560
1991-11-01 00:00:00,3.453,4.763,0.130,18.270,0.966,2.368,4.057,3.382
1991-12-01 00:00:00,3.143,4.442,0.233,17.956,1.294,2.079,3.804,3.125
1992-01-01 00:00:00,3.340,4.544,0.088,18.155,1.116,2.171,3.686,3.054
1992-02-01 00:00:00,3.432,4.610,0.100,18.230,0.998,2.287,3.894,3.275
1992-03-01 00:00:00,3.808,4.834,0.569,18.627,0.601,2.402,4.047,3.417
1992-04-01 00:00:00,3.785,4.749,0.634,18.652,0.554,2.326,4.136,3.443
1992-05-01 00:00:00,3.418,4.795,0.122,18.218,1.000,2.340,4.148,3.403
1992-06-01 00:00:00,3.262,4.555,0.107,18.115,1.087,2.120,4.002,3.239
1992-07-01 00:00:00,3.069,4.136,0.076,18.026,1.156,1.792,3.735,2.956
1992-08-01 00:00:00,2.591,3.922,0.413,17.507,1.668,1.570,3.530,2.713
1992-09-01 00:00:00,2.201,3.605,0.522,17.152,1.951,1.335,3.251,2.438
1992-10-01 00:00:00,2.476,3.546,0.103,17.455,1.614,1.228,3.025,2.271
1992-11-01 00:00:00,2.946,3.952,0.365,17.913,1.170,1.635,3.383,2.657
1992-12-01 00:00:00,3.173,3.973,0.810,18.216,0.800,1.634,3.417,2.686
1993-01-01 00:00:00,2.849,4.243,0.052,17.731,1.385,2.017,3.699,2.942
1993-02-01 00:00:00,2.535,4.026,0.260,17.478,1.622,1.750,3.551,2.716
1993-03-01 00:00:00,2.074,3.704,0.563,17.026,2.022,1.482,3.181,2.411
1993-04-01 00:00:00,2.103,3.765,0.604,17.051,2.007,1.531,3.235,2.433
1993-05-01 00:00:00,2.345,3.820,0.492,17.283,1.824,1.535,3.206,2.417
1993-06-01 00:00:00,2.309,3.980,0.516,17.243,1.852,1.659,3.362,2.538
1993-07-01 00:00:00,2.150,3.876,0.645,17.102,1.984,1.463,3.196,2.333
1993-08-01 00:00:00,2.161,3.912,0.652,17.129,1.977,1.544,3.371,2.485
1993-09-01 00:00:00,1.858,3.618,0.836,16.834,2.241,1.236,3.000,2.124
1993-10-01 00:00:00,2.029,3.616,0.559,17.070,2.011,1.201,3.084,2.173
1993-11-01 00:00:00,2.269,3.668,0.003,17.355,1.642,1.299,3.128,2.251
1993-12-01 00:00:00,2.363,3.686,0.096,17.469,1.536,1.273,3.102,2.232
1994-01-01 00:00:00,2.227,3.907,0.510,17.232,1.891,1.436,3.236,2.320
1994-02-01 00:00:00,2.490,3.986,0.073,17.515,1.536,1.539,3.260,2.412
1994-03-01 00:00:00,3.105,4.556,0.386,18.086,1.003,2.021,3.618,2.780
1994-04-01 00:00:00,3.519,4.969,0.758,18.476,0.657,2.352,3.926,3.114
1994-05-01 00:00:00,3.446,5.149,0.637,18.352,0.764,2.477,4.091,3.255
1994-06-01 00:00:00,3.411,4.943,0.576,18.336,0.801,2.274,3.922,3.119
1994-07-01 00:00:00,3.902,5.288,1.094,18.879,0.277,2.657,4.435,3.610
1994-08-01 00:00:00,3.849,5.260,1.011,18.813,0.339,2.672,4.406,3.605
1994-09-01 00:00:00,3.882,5.309,0.894,18.798,0.380,2.685,4.252,3.506
1994-10-01 00:00:00,4.239,5.534,1.385,19.205,0.045,2.860,4.450,3.709
1994-11-01 00:00:00,4.174,5.521,1.310,19.058,0.087,2.776,4.273,3.571
1994-12-01 00:00:00,4.533,5.663,1.709,19.440,0.291,2.930,4.411,3.769
1995-01-01 00:00:00,4.648,6.029,1.392,19.487,0.242,3.315,4.869,4.177
1995-02-01 00:00:00,3.966,5.611,0.699,18.810,0.446,2.863,4.666,3.884
1995-03-01 00:00:00,3.630,5.389,0.357,18.474,0.767,2.667,4.357,3.594
1995-04-01 00:00:00,3.439,5.063,0.273,18.303,0.916,2.397,4.128,3.393
1995-05-01 00:00:00,3.055,4.850,0.130,17.932,1.307,2.229,4.104,3.303
1995-06-01 00:00:00,2.543,4.315,0.527,17.445,1.775,1.660,3.523,2.714
1995-07-01 00:00:00,2.764,4.416,0.251,17.689,1.506,1.771,3.571,2.781
1995-08-01 00:00:00,3.065,4.506,0.244,18.033,1.126,1.848,3.689,2.886
1995-09-01 00:00:00,2.742,4.210,0.015,17.696,1.436,1.577,3.408,2.604
1995-10-01 00:00:00,2.615,3.958,0.061,17.630,1.478,1.291,3.328,2.472
1995-11-01 00:00:00,2.184,3.558,0.003,17.256,1.773,0.876,3.048,2.153
1995-12-01 00:00:00,2.301,3.359,0.274,17.438,1.550,0.750,2.972,2.102
1996-01-01 00:00:00,2.066,3.431,0.376,17.092,1.987,0.874,2.989,2.140
1996-02-01 00:00:00,2.579,3.391,0.315,17.700,1.351,0.794,2.788,1.953
1996-03-01 00:00:00,3.058,3.846,0.622,18.111,0.977,1.156,3.156,2.331
1996-04-01 00:00:00,3.294,4.118,0.867,18.330,0.751,1.406,3.373,2.567
1996-05-01 00:00:00,3.384,4.256,0.929,18.404,0.670,1.532,3.488,2.696
1996-06-01 00:00:00,3.609,4.522,1.089,18.642,0.487,1.760,3.830,2.987
1996-07-01 00:00:00,3.439,4.501,0.814,18.401,0.713,1.791,3.699,2.896
1996-08-01 00:00:00,3.348,4.214,0.939,18.403,0.686,1.474,3.474,2.673
1996-09-01 00:00:00,3.476,4.381,0.982,18.480,0.631,1.698,3.699,2.907
1996-10-01 00:00:00,3.233,4.233,0.759,18.249,0.846,1.606,3.679,2.853
1996-11-01 00:00:00,2.949,3.890,0.566,17.984,1.103,1.256,3.413,2.563
1996-12-01 00:00:00,2.974,3.857,0.680,18.017,1.039,1.221,3.239,2.430
1997-01-01 00:00:00,3.240,4.141,0.925,18.260,0.787,1.552,3.470,2.709
1997-02-01 00:00:00,3.302,4.054,0.879,18.318,0.772,1.440,3.347,2.581
1997-03-01 00:00:00,3.351,4.240,0.993,18.324,0.731,1.642,3.389,2.670
1997-04-01 00:00:00,3.435,4.477,1.169,18.407,0.612,1.885,3.692,2.952
1997-05-01 00:00:00,3.239,4.303,1.033,18.248,0.773,1.667,3.525,2.754
1997-06-01 00:00:00,3.147,4.240,0.692,18.116,0.949,1.612,3.499,2.725
1997-07-01 00:00:00,2.955,4.070,0.616,17.972,1.076,1.386,3.380,2.544
1997-08-01 00:00:00,2.873,3.942,0.612,17.887,1.127,1.267,3.206,2.425
1997-09-01 00:00:00,2.863,3.845,0.713,17.891,1.126,1.151,3.129,2.305
1997-10-01 00:00:00,2.858,3.835,0.773,17.892,1.098,1.166,3.087,2.229
1997-11-01 00:00:00,2.675,3.676,0.624,17.716,1.302,0.948,2.921,2.066
1997-12-01 00:00:00,2.633,3.596,0.738,17.721,1.269,0.852,2.897,2.012
1998-01-01 00:00:00,2.202,3.507,0.079,17.246,1.823,0.685,2.849,1.896
1998-02-01 00:00:00,2.282,3.551,0.165,17.378,1.646,0.747,2.804,1.885
1998-03-01 00:00:00,2.386,3.627,0.299,17.486,1.508,0.831,2.825,1.928
1998-04-01 00:00:00,2.473,3.707,0.278,17.548,1.511,0.909,2.911,2.007
1998-05-01 00:00:00,2.600,3.725,0.468,17.688,1.352,0.923,3.011,2.072
1998-06-01 00:00:00,2.294,3.618,0.147,17.399,1.650,0.708,2.913,1.913
1998-07-01 00:00:00,2.301,3.510,0.208,17.400,1.611,0.692,2.789,1.852
1998-08-01 00:00:00,2.117,3.291,0.117,17.224,1.766,0.406,2.609,1.569
1998-09-01 00:00:00,1.439,2.747,0.377,16.576,2.447,0.222,2.227,1.086
1998-10-01 00:00:00,1.464,2.381,0.101,16.714,2.271,0.525,2.023,0.911
1998-11-01 00:00:00,1.959,2.588,0.534,17.310,1.644,0.325,2.232,1.135
1998-12-01 00:00:00,2.007,2.389,0.673,17.413,1.536,0.506,2.061,0.967
1999-01-01 00:00:00,2.049,2.856,0.241,17.303,1.715,0.033,2.343,1.300
1999-02-01 00:00:00,2.223,2.872,0.661,17.514,1.450,0.017,2.277,1.253
1999-03-01 00:00:00,2.301,3.053,0.616,17.632,1.405,0.025,2.696,1.522
1999-04-01 00:00:00,2.359,3.016,0.693,17.685,1.315,0.028,2.615,1.456
1999-05-01 00:00:00,2.631,3.162,1.151,18.017,0.920,0.090,2.768,1.639
1999-06-01 00:00:00,3.010,3.487,1.426,18.376,0.657,0.411,3.047,1.913
1999-07-01 00:00:00,2.686,3.250,1.251,18.014,0.942,0.295,2.720,1.662
1999-08-01 00:00:00,2.841,3.393,1.415,18.192,0.779,0.435,2.928,1.865
1999-09-01 00:00:00,2.823,3.344,1.127,18.134,0.922,0.290,2.932,1.819
1999-10-01 00:00:00,3.151,3.614,1.637,18.517,0.470,0.566,3.194,2.083
1999-11-01 00:00:00,2.988,3.406,1.516,18.347,0.606,0.349,2.964,1.872
1999-12-01 00:00:00,3.443,3.572,2.058,18.860,0.118,0.528,3.072,2.009
2000-01-01 00:00:00,3.662,3.927,1.987,18.987,0.043,0.895,3.294,2.293
2000-02-01 00:00:00,3.701,4.029,1.996,18.989,0.048,1.116,3.541,2.574
2000-03-01 00:00:00,3.709,3.996,2.036,19.001,0.017,1.133,3.492,2.537
2000-04-01 00:00:00,3.236,3.766,1.602,18.559,0.456,0.729,3.126,2.096
2000-05-01 00:00:00,3.536,4.123,1.737,18.786,0.241,1.126,3.383,2.427
2000-06-01 00:00:00,3.006,3.709,1.131,18.238,0.804,0.738,3.170,2.214
2000-07-01 00:00:00,2.975,3.765,1.078,18.234,0.825,0.811,3.200,2.222
2000-08-01 00:00:00,2.958,3.698,1.183,18.262,0.758,0.835,3.207,2.275
2000-09-01 00:00:00,2.878,3.644,0.926,18.142,0.916,0.780,3.136,2.169
2000-10-01 00:00:00,2.674,3.500,0.692,17.931,1.132,0.625,2.988,2.019
2000-11-01 00:00:00,2.687,3.574,0.772,17.907,1.110,0.782,3.040,2.071
2000-12-01 00:00:00,2.282,3.242,0.366,17.529,1.523,0.422,2.811,1.782
2001-01-01 00:00:00,2.178,2.802,0.524,17.575,1.458,0.003,2.639,1.559
2001-02-01 00:00:00,2.317,2.865,0.788,17.799,1.178,0.028,2.686,1.564
2001-03-01 00:00:00,1.848,2.656,0.292,17.297,1.685,0.202,2.440,1.294
2001-04-01 00:00:00,2.242,2.690,0.682,17.732,1.277,0.127,2.519,1.428
2001-05-01 00:00:00,2.713,3.084,1.068,18.232,0.808,0.332,2.980,1.884
2001-06-01 00:00:00,2.469,2.894,0.840,17.981,1.037,0.176,2.708,1.664
2001-07-01 00:00:00,2.200,3.056,0.487,17.689,1.338,0.254,2.968,1.779
2001-08-01 00:00:00,1.777,2.729,0.300,17.256,1.694,0.006,2.661,1.494
2001-09-01 00:00:00,1.336,2.412,0.001,16.901,2.017,0.463,2.290,1.015
2001-10-01 00:00:00,1.503,2.155,0.037,17.117,1.896,0.815,2.275,0.923
2001-11-01 00:00:00,1.491,2.121,0.107,17.115,1.887,0.969,2.192,0.833
