,b,b+E,b+D,b+V,b+V+D,b+E+D,b+E+V,b+E+D+V
1990-08-01 00:00:00,33.221,5.359,0.160,6.518,7.645,3.369,3.087,2.704
1990-09-01 00:00:00,33.127,5.578,0.353,6.627,7.886,3.396,3.073,2.729
1990-10-01 00:00:00,33.022,5.697,0.322,6.560,7.818,3.567,3.248,2.918
1990-11-01 00:00:00,33.195,5.384,0.053,6.510,7.726,3.418,3.200,2.864
1990-12-01 00:00:00,33.084,5.184,0.211,6.341,7.545,3.273,3.020,2.659
1991-01-01 00:00:00,33.630,4.114,0.610,6.476,7.541,2.384,2.506,2.059
1991-02-01 00:00:00,33.819,3.971,0.699,6.542,7.509,2.302,2.386,1.935
1991-03-01 00:00:00,34.096,3.932,0.516,6.804,7.715,2.286,2.300,1.892
1991-04-01 00:00:00,33.995,3.995,0.545,6.717,7.659,2.370,2.484,2.026
1991-05-01 00:00:00,34.206,3.884,0.325,6.950,7.889,2.280,2.391,1.940
1991-06-01 00:00:00,34.509,3.677,0.213,7.275,8.098,2.056,2.050,1.622
1991-07-01 00:00:00,34.382,3.807,0.307,7.125,8.003,2.230,2.322,1.868
1991-08-01 00:00:00,35.035,3.506,0.168,7.681,8.501,1.930,2.080,1.559
1991-09-01 00:00:00,34.975,3.440,0.030,7.568,8.361,1.942,2.086,1.569
1991-10-01 00:00:00,35.275,3.367,0.246,7.814,8.600,1.840,1.999,1.438
1991-11-01 00:00:00,35.127,3.058,0.167,7.601,8.344,1.661,1.921,1.334
1991-12-01 00:00:00,35.299,2.831,0.137,7.813,8.592,1.439,1.712,1.136
1992-01-01 00:00:00,35.105,2.842,0.027,7.609,8.411,1.373,1.509,0.947
1992-02-01 00:00:00,35.161,2.767,0.050,7.690,8.440,1.403,1.613,1.067
1992-03-01 00:00:00,34.864,2.868,0.453,7.340,8.092,1.445,1.724,1.165
1992-04-01 00:00:00,34.878,2.793,0.462,7.328,8.083,1.417,1.795,1.203
1992-05-01 00:00:00,35.396,2.822,0.106,7.876,8.605,1.431,1.777,1.173
